split,checkpoint,metric,n,mean,median,q25,q75,std
DISCOVERY,12:00,dev_bps,610,-1.074815007923808,-1.140281978330715,-31.716981106381105,28.98135201707397,46.722040380657226
DISCOVERY,12:00,dev_n,590,-0.0049378498960187854,-0.00037172573001368616,-0.1679089822003224,0.15427721205391234,0.2468524182314681
DISCOVERY,12:00,"bucket_n:(-inf,-0.15]",158,,,,,
DISCOVERY,12:00,"bucket_n:(-0.15,-0.05]",89,,,,,
DISCOVERY,12:00,"bucket_n:(-0.05,0.05)",103,,,,,
DISCOVERY,12:00,"bucket_n:[0.05,0.15)",88,,,,,
DISCOVERY,12:00,"bucket_n:[0.15,+inf)",152,,,,,
DISCOVERY,13:00,dev_bps,610,0.3126056500047022,1.3691565927143046,-33.01216704485049,31.270012482610966,49.37380534535453
DISCOVERY,13:00,dev_n,590,0.0012287596317642978,0.007466339439652612,-0.17378871100289706,0.17539599035963432,0.26251565052915304
DISCOVERY,13:00,"bucket_n:(-inf,-0.15]",170,,,,,
DISCOVERY,13:00,"bucket_n:(-0.15,-0.05]",70,,,,,
DISCOVERY,13:00,"bucket_n:(-0.05,0.05)",95,,,,,
DISCOVERY,13:00,"bucket_n:[0.05,0.15)",85,,,,,
DISCOVERY,13:00,"bucket_n:[0.15,+inf)",170,,,,,
DISCOVERY,14:00,dev_bps,610,-0.01250230719664797,-0.03640621954792422,-30.863350624083242,31.20970886420993,48.792691522981706
DISCOVERY,14:00,dev_n,590,0.0005032228908314146,-0.001514212196059061,-0.17652827987248718,0.17697158449609507,0.2591304939998484
DISCOVERY,14:00,"bucket_n:(-inf,-0.15]",162,,,,,
DISCOVERY,14:00,"bucket_n:(-0.15,-0.05]",86,,,,,
DISCOVERY,14:00,"bucket_n:(-0.05,0.05)",102,,,,,
DISCOVERY,14:00,"bucket_n:[0.05,0.15)",73,,,,,
DISCOVERY,14:00,"bucket_n:[0.15,+inf)",167,,,,,
DISCOVERY,15:00,dev_bps,610,-0.8051089318929422,0.3723995896021126,-35.06604823809184,31.818320037293457,51.37065601651713
DISCOVERY,15:00,dev_n,590,-0.0033001979249302955,0.0016264547332037528,-0.17131605461307958,0.180651216524309,0.27746958717471315
DISCOVERY,15:00,"bucket_n:(-inf,-0.15]",166,,,,,
DISCOVERY,15:00,"bucket_n:(-0.15,-0.05]",83,,,,,
DISCOVERY,15:00,"bucket_n:(-0.05,0.05)",93,,,,,
DISCOVERY,15:00,"bucket_n:[0.05,0.15)",86,,,,,
DISCOVERY,15:00,"bucket_n:[0.15,+inf)",162,,,,,
DISCOVERY,16:00,dev_bps,610,-1.3951253493873113,-0.38360749376575853,-34.49646240981347,35.39992998650432,54.89582701542897
DISCOVERY,16:00,dev_n,590,-0.007317973124273545,-0.0019495136650372336,-0.1902940891011764,0.18736492540829874,0.29252648326827124
DISCOVERY,16:00,"bucket_n:(-inf,-0.15]",178,,,,,
DISCOVERY,16:00,"bucket_n:(-0.15,-0.05]",74,,,,,
DISCOVERY,16:00,"bucket_n:(-0.05,0.05)",89,,,,,
DISCOVERY,16:00,"bucket_n:[0.05,0.15)",78,,,,,
DISCOVERY,16:00,"bucket_n:[0.15,+inf)",171,,,,,
