date,pos,ret
2025-06-24,1,-0.0026397855830330263
2025-06-25,1,-0.007705614753639078
2025-06-26,1,0.014197879687008464
2025-06-27,1,0.00017654854726866328
2025-06-30,1,0.008867080655503557
2025-07-01,1,-0.004025111978525408
2025-07-02,1,0.005635286154881725
2025-07-03,1,0.0030137568739910703
2025-07-04,1,-0.0013823579122168685
2025-07-07,1,-0.011920167558236671
2025-07-08,1,0.00669659286135026
2025-07-09,1,-0.022801518256373565
2025-07-10,1,0.008374481409412094
2025-07-11,1,-0.005220048510482866
2025-07-14,1,-0.004030539518161357
2025-07-15,1,0.00694256335671849
2025-07-16,1,-0.0023380122872515108
2025-07-17,1,0.003573948207008616
2025-07-18,1,-0.0045862506115567185
2025-07-21,1,0.002050653515047952
2025-07-22,1,0.0010693554366389866
2025-07-23,1,0.009680326384518646
2025-07-24,1,-0.0020885467648573785
2025-07-25,1,-0.006422360641634383
2025-07-28,1,-0.004765080090735185
2025-07-29,1,0.0025861562448852194
2025-07-30,1,-0.00018497956474584535
2025-07-31,1,-0.004539868569411253
2025-08-01,1,0.012119263226945
2025-08-04,1,0.003936283548243481
2025-08-05,1,0.0031423150239604414
2025-08-06,1,0.008746437965020493
2025-08-07,1,0.00818640890737209
2025-08-08,1,-0.002575312963468589
2025-08-11,1,-0.0010126847856474321
2025-08-12,1,0.007127239034267364
2025-08-13,1,0.002481208694016791
2025-08-14,1,-0.003606854233598865
2025-08-15,1,0.0037664540374395717
2025-08-18,1,-0.00785575801959627
2025-08-19,1,-0.010818401194305449
2025-08-20,1,0.004164345897209144
2025-08-21,1,0.0014508518818752046
2025-08-22,1,0.008563820188873573
2025-08-25,1,0.0034886000272368223
2025-08-26,1,-0.0038814389555183004
2025-08-27,1,0.002752021063242339
2025-08-28,1,0.000823757649006319
2025-08-29,1,-0.001471175611436847
2025-09-01,1,-0.0019263923125131357
2025-09-02,1,-0.00520881919644468
2025-09-03,1,0.003989945653451666
2025-09-04,1,0.0006326403742747853
2025-09-05,1,0.006654255723922409
2025-09-08,1,-0.0014752135702301818
2025-09-09,1,-0.0015648838116279031
2025-09-10,1,0.006037717083001593
2025-09-11,1,0.00238945991236449
2025-09-12,1,0.008120651774051958
2025-09-15,1,0.0061389944113130375
2025-09-16,1,0.004584368557254959
2025-09-17,1,-0.0026407888353196063
2025-09-18,1,0.0011206603647657585
2025-09-19,1,-0.004704117483908542
2025-09-22,1,-9.918710979851435e-05
2025-09-23,1,0.011497169063955027
2025-09-24,1,-0.005303785007567351
2025-09-25,1,-0.01054583701136792
2025-09-26,1,0.0026949483516347417
2025-09-29,1,0.006064031112659397
2025-09-30,1,0.0004602540007644272
2025-10-01,1,-0.001311384240741408
2025-10-02,1,-0.002054955945530189
2025-10-03,1,0.0001803105829286565
2025-10-06,1,0.006502174636251679
2025-10-07,1,-0.00842778498545783
2025-10-08,1,0.00444846130990938
2025-10-09,1,-0.007928887843046472
2025-10-10,1,-0.02830485006393969
2025-10-13,1,0.013574636531705975
2025-10-14,1,-0.0030145573237171474
2025-10-15,1,0.004630320038806691
2025-10-16,1,0.00035946867644131116
2025-10-17,1,0.008764625321172271
2025-10-20,1,0.006538102825473725
2025-10-21,0,-7.5e-05
2025-10-22,1,-0.002209390687249642
2025-10-23,1,0.00405777295165587
2025-10-24,1,-0.000654795978874644
2025-10-27,1,0.0024964615572223747
2025-10-28,1,0.003152851366206567
2025-10-29,1,0.0011126470854605395
2025-10-30,0,-7.5e-05
2025-10-31,0,0.0
2025-11-03,0,0.0
2025-11-04,0,0.0
2025-11-05,0,0.0
2025-11-06,0,0.0
2025-11-07,0,0.0
2025-11-10,1,0.007389623016416028
2025-11-11,1,0.0035693765856996585
2025-11-12,1,-0.0033103333262608603
2025-11-13,1,0.0006529614451275987
2025-11-14,1,-0.0006648241562318238
2025-11-17,1,-0.0058405635340196375
2025-11-18,1,0.0008364692568766272
2025-11-19,1,0.00018159536174166088
2025-11-21,1,-0.014616656103840008
2025-11-24,1,0.004055993373256562
2025-11-25,1,0.001755234429129605
2025-11-26,1,0.009186541917794656
2025-11-27,1,-0.004129084063733034
2025-11-28,1,0.003980916016522607
2025-12-01,1,-0.0027049893238951894
2025-12-02,1,0.004542979850735252
2025-12-03,1,0.0037246250264323278
2025-12-04,1,8.799136666047908e-05
2025-12-05,1,-0.023409736095878163
2025-12-08,1,0.0015494309592458575
2025-12-09,0,-7.5e-05
2025-12-10,0,0.0
2025-12-11,1,0.011834840088858859
2025-12-12,0,-7.5e-05
2025-12-15,0,0.0
2025-12-16,0,0.0
2025-12-17,0,0.0
2025-12-18,0,0.0
2025-12-19,0,0.0
2025-12-22,0,0.0
2025-12-23,0,0.0
2025-12-26,0,0.0
2025-12-29,0,0.0
2025-12-30,0,0.0
2026-01-02,0,0.0
2026-01-05,0,0.0
2026-01-06,0,0.0
2026-01-07,0,0.0
2026-01-08,0,0.0
2026-01-09,0,0.0
2026-01-12,0,0.0
2026-01-13,0,0.0
2026-01-14,0,0.0
2026-01-15,0,0.0
2026-01-16,0,0.0
2026-01-19,0,0.0
2026-01-20,0,0.0
2026-01-21,1,0.010861475158933579
2026-01-22,1,0.0065572036185545975
2026-01-23,1,-0.0003833398104481457
2026-01-26,1,0.001975437985598728
2026-01-27,1,0.02003407082176011
2026-01-28,1,-0.002610158975217113
2026-01-29,1,0.00018676790968262898
2026-01-30,1,-0.011863829627449706
2026-02-02,1,-0.0001947004424783895
2026-02-03,1,0.004718776446320894
2026-02-04,1,-0.00029048535561239
2026-02-05,1,-0.00579551010949143
2026-02-06,1,0.010940935300737798
2026-02-09,1,0.004573965475555875
2026-02-10,1,0.0012403066799992932
2026-02-11,1,0.0022015773714973885
2026-02-12,1,-0.005872729474457283
2026-02-13,1,-0.0003883166387647176
2026-02-18,0,-7.5e-05
2026-02-19,0,0.0
2026-02-20,0,0.0
2026-02-23,0,0.0
2026-02-24,0,0.0
2026-02-25,0,0.0
2026-02-26,0,0.0
2026-02-27,1,0.0019459892993088186
2026-03-02,1,-0.008612233795750945
2026-03-03,0,-7.5e-05
2026-03-04,0,0.0
2026-03-05,0,0.0
2026-03-06,0,0.0
2026-03-09,0,0.0
2026-03-10,0,0.0
2026-03-11,0,0.0
2026-03-12,0,0.0
2026-03-13,0,0.0
2026-03-16,0,0.0
2026-03-17,0,0.0
2026-03-18,0,0.0
2026-03-19,0,0.0
2026-03-20,0,0.0
2026-03-23,0,0.0
2026-03-24,0,0.0
2026-03-25,0,0.0
2026-03-26,0,0.0
2026-03-27,0,0.0
2026-03-30,0,0.0
2026-03-31,0,0.0
2026-04-01,0,0.0
2026-04-02,0,0.0
2026-04-06,0,0.0
2026-04-07,0,0.0
2026-04-08,0,0.0
2026-04-09,0,0.0
2026-04-10,0,0.0
2026-04-13,0,0.0
2026-04-14,0,0.0
2026-04-15,0,0.0
2026-04-16,0,0.0
2026-04-17,0,0.0
2026-04-20,1,0.005330024988503138
2026-04-22,1,-0.002322796497179379
2026-04-23,1,-0.01337387038149419
2026-04-24,1,0.008821822442145567
2026-04-27,0,-7.5e-05
2026-04-28,0,0.0
2026-04-29,0,0.0
2026-04-30,0,0.0
2026-05-04,0,0.0
2026-05-05,0,0.0
2026-05-06,0,0.0
2026-05-07,0,0.0
2026-05-08,0,0.0
2026-05-11,1,0.0004278651852427744
2026-05-12,1,-0.0003108968515029943
2026-05-13,1,-0.023204748750793713
2026-05-14,1,0.004170852245294888
2026-05-15,1,-0.01348682319309703
2026-05-18,0,-7.5e-05
2026-05-19,0,0.0
2026-05-20,0,0.0
2026-05-21,0,0.0
2026-05-22,0,0.0
2026-05-25,0,0.0
2026-05-26,0,0.0
2026-05-27,0,0.0
2026-05-28,0,0.0
2026-05-29,0,0.0
2026-06-01,0,0.0
2026-06-02,0,0.0
2026-06-03,0,0.0
2026-06-05,0,0.0
2026-06-08,0,0.0
2026-06-09,0,0.0
2026-06-10,0,0.0
2026-06-11,0,0.0
2026-06-12,0,0.0
2026-06-15,0,0.0
2026-06-16,0,0.0
2026-06-17,0,0.0
2026-06-18,0,0.0
2026-06-19,0,0.0
2026-06-22,0,0.0
2026-06-23,0,0.0
2026-06-24,0,0.0
2026-06-25,0,0.0
2026-06-26,0,0.0
2026-06-29,0,0.0
2026-06-30,0,0.0
2026-07-01,0,0.0
2026-07-02,0,0.0
2026-07-03,0,0.0
2026-07-06,0,0.0
2026-07-07,0,0.0
2026-07-08,0,0.0
2026-07-09,0,0.0
2026-07-10,0,0.0
2026-07-13,0,0.0
2026-07-14,0,0.0
2026-07-15,0,0.0
2026-07-16,0,0.0
2026-07-17,1,-0.0013498737116638033
