date,level,direction,entry_price,exit_price,exit_reason,gross_bps,net_bps,year
2025-10-06,PDL,long,144210.0,144354.21,tp,9.999999999999435,8.499999999999435,2025
2025-10-09,PDH,short,142780.0,142637.22,tp,9.999999999999918,8.499999999999918,2025
2025-10-10,PDL,long,141810.0,141455.475,stop,-24.999999999999588,-26.499999999999588,2025
2025-10-14,PDL,long,141480.0,141621.47999999998,tp,9.999999999998684,8.499999999998684,2025
2025-10-14,PDH,short,142450.0,142307.55,tp,10.000000000000817,8.500000000000817,2025
2025-10-16,PDH,short,146100.0,145953.9,tp,10.0000000000004,8.5000000000004,2025
2025-10-17,PDL,long,144330.0,144474.33,tp,9.999999999999114,8.499999999999114,2025
2025-10-17,PDH,short,146195.0,146048.805,tp,10.000000000000478,8.500000000000478,2025
2025-10-20,PDH,short,146545.0,146398.455,tp,10.000000000000874,8.500000000000874,2025
2025-10-22,PDL,long,146645.0,146791.645,tp,9.999999999999284,8.499999999999284,2025
2025-10-22,PDH,short,147740.0,147592.26,tp,9.99999999999937,8.49999999999937,2025
2025-10-23,PDH,short,147945.0,148314.8625,stop,-24.99999999999921,-26.49999999999921,2025
2025-10-24,PDH,short,149125.0,149497.8125,stop,-25.0,-26.5,2025
2025-10-27,PDH,short,150095.0,150470.2375,stop,-24.999999999999226,-26.499999999999226,2025
2025-10-28,PDL,long,149475.0,149624.47499999998,tp,9.999999999998444,8.499999999998444,2025
2025-10-29,PDH,short,150525.0,150374.475,tp,9.999999999999615,8.499999999999615,2025
2025-10-30,PDH,short,151740.0,151588.26,tp,9.999999999999387,8.499999999999387,2025
2025-10-31,PDH,short,151795.0,151643.205,tp,10.000000000000844,8.500000000000844,2025
2025-11-03,PDH,short,152245.0,152092.755,tp,9.999999999999694,8.499999999999694,2025
2025-11-04,PDL,long,151965.0,152116.965,tp,9.99999999999977,8.49999999999977,2025
2025-11-04,PDH,short,153225.0,153071.775,tp,10.00000000000038,8.50000000000038,2025
2025-11-05,PDH,short,153250.0,153096.75,tp,10.0,8.5,2025
2025-11-06,PDH,short,155990.0,155834.01,tp,9.999999999999403,8.499999999999403,2025
2025-11-07,PDL,long,155455.0,155610.455,tp,9.999999999999176,8.499999999999176,2025
2025-11-11,PDH,short,157940.0,158334.85,stop,-25.00000000000037,-26.50000000000037,2025
2025-11-13,PDH,short,160170.0,160009.83,tp,10.000000000000801,8.500000000000801,2025
2025-11-13,PDL,long,158610.0,158768.61,tp,9.99999999999912,8.49999999999912,2025
2025-11-14,PDL,long,158475.0,158633.47499999998,tp,9.99999999999853,8.49999999999853,2025
2025-11-18,PDL,long,158335.0,157939.1625,stop,-24.99999999999963,-26.49999999999963,2025
2025-11-19,PDL,long,157120.0,157180.0,time,3.8187372708757636,2.3187372708757636,2025
2025-11-21,PDL,long,156260.0,156416.25999999998,tp,9.999999999998733,8.499999999998733,2025
2025-11-24,PDH,short,156690.0,156533.31,tp,10.000000000000147,8.500000000000147,2025
2025-11-25,PDH,short,157335.0,157177.665,tp,9.999999999999481,8.499999999999481,2025
2025-11-26,PDH,short,157760.0,157602.24,tp,10.00000000000059,8.50000000000059,2025
2025-11-28,PDH,short,159980.0,159820.02,tp,10.000000000000655,8.500000000000655,2025
2025-12-01,PDL,long,159465.0,159066.3375,stop,-25.000000000000366,-26.500000000000366,2025
2025-12-02,PDH,short,160360.0,160199.64,tp,9.999999999999128,8.499999999999128,2025
2025-12-03,PDH,short,162425.0,162262.575,tp,9.999999999999282,8.499999999999282,2025
2025-12-04,PDH,short,162900.0,162737.1,tp,9.999999999999643,8.499999999999643,2025
2025-12-05,PDH,short,165505.0,165339.495,tp,10.000000000000282,8.500000000000282,2025
2025-12-05,PDL,long,162650.0,162243.375,stop,-25.0,-26.5,2025
2025-12-09,PDL,long,158110.0,158268.11,tp,9.999999999999115,8.499999999999115,2025
2025-12-10,PDH,short,159415.0,159813.5375,stop,-25.000000000000366,-26.500000000000366,2025
2025-12-12,PDH,short,160270.0,160109.73,tp,9.999999999999345,8.499999999999345,2025
2025-12-15,PDH,short,161610.0,161448.39,tp,9.999999999999135,8.499999999999135,2025
2025-12-16,PDL,long,161345.0,160941.6375,stop,-24.999999999999282,-26.499999999999282,2025
2025-12-17,PDH,short,161350.0,161188.65,tp,10.00000000000036,8.50000000000036,2025
2025-12-18,PDH,short,161690.0,161528.31,tp,10.000000000000144,8.500000000000144,2025
2025-12-19,PDH,short,161835.0,161673.165,tp,9.999999999999497,8.499999999999497,2025
2025-12-22,PDL,long,160990.0,161150.99,tp,9.999999999999421,8.499999999999421,2025
2025-12-23,PDH,short,162415.0,162252.585,tp,10.000000000000501,8.500000000000501,2025
2025-12-26,PDH,short,163520.0,163356.48,tp,9.999999999999359,8.499999999999359,2025
2025-12-29,PDH,short,164120.0,163955.88,tp,9.999999999999716,8.499999999999716,2025
2025-12-30,PDH,short,164335.0,164170.665,tp,9.999999999999504,8.499999999999504,2025
2026-01-02,PDH,short,164795.0,164630.205,tp,10.000000000000776,8.500000000000776,2026
2026-01-02,PDL,long,163070.0,163233.06999999998,tp,9.999999999998643,8.499999999998643,2026
2026-01-06,PDH,short,164595.0,165006.4875,stop,-24.999999999999293,-26.499999999999293,2026
2026-01-07,PDL,long,164525.0,164689.525,tp,9.999999999999647,8.499999999999647,2026
2026-01-08,PDL,long,164010.0,164174.00999999998,tp,9.999999999998792,8.499999999998792,2026
2026-01-09,PDH,short,165080.0,165492.69999999998,stop,-24.99999999999894,-26.49999999999894,2026
2026-01-12,PDL,long,164510.0,164674.50999999998,tp,9.999999999998797,8.499999999998797,2026
2026-01-13,PDL,long,164285.0,164449.28499999997,tp,9.99999999999844,8.49999999999844,2026
2026-01-14,PDH,short,165690.0,165524.31,tp,10.00000000000014,8.50000000000014,2026
2026-01-15,PDH,short,167315.0,167147.685,tp,10.000000000000139,8.500000000000139,2026
2026-01-16,PDL,long,166625.0,166791.62499999997,tp,9.999999999998252,8.499999999998252,2026
2026-01-19,PDL,long,165805.0,165970.805,tp,9.999999999999579,8.499999999999579,2026
2026-01-20,PDL,long,165600.0,165765.59999999998,tp,9.999999999998595,8.499999999998595,2026
2026-01-20,PDH,short,166855.0,167272.13749999998,stop,-24.999999999998956,-26.499999999998956,2026
2026-01-21,PDH,short,168080.0,168500.19999999998,stop,-24.99999999999896,-26.49999999999896,2026
2026-01-22,PDH,short,173960.0,173786.04,tp,9.999999999999531,8.499999999999531,2026
2026-01-23,PDH,short,179710.0,179530.29,tp,9.999999999999547,8.499999999999547,2026
2026-01-26,PDH,short,182250.0,182705.625,stop,-25.0,-26.5,2026
2026-01-27,PDH,short,183385.0,183201.615,tp,10.000000000000508,8.500000000000508,2026
2026-01-28,PDH,short,184785.0,184600.215,tp,10.000000000000188,8.500000000000188,2026
2026-01-29,PDH,short,186460.0,186926.15,stop,-24.999999999999687,-26.499999999999687,2026
2026-01-29,PDL,long,183475.0,183658.47499999998,tp,9.999999999998732,8.499999999998732,2026
2026-01-30,PDL,long,182645.0,182827.645,tp,9.999999999999426,8.499999999999426,2026
2026-02-02,PDL,long,181065.0,181246.06499999997,tp,9.999999999998522,8.499999999998522,2026
2026-02-04,PDL,long,184490.0,184674.49,tp,9.999999999999496,8.499999999999496,2026
2026-02-06,PDL,long,182025.0,182207.025,tp,9.999999999999678,8.499999999999678,2026
2026-02-09,PDH,short,184660.0,184475.34,tp,10.000000000000188,8.500000000000188,2026
2026-02-10,PDH,short,187060.0,186872.94,tp,9.999999999999877,8.499999999999877,2026
2026-02-11,PDH,short,187350.0,187818.375,stop,-25.0,-26.5,2026
2026-02-12,PDH,short,190955.0,190764.045,tp,9.99999999999933,8.49999999999933,2026
2026-02-13,PDL,long,187120.0,186652.2,stop,-24.999999999999375,-26.499999999999375,2026
2026-02-19,PDH,short,191695.0,191503.305,tp,10.000000000000364,8.500000000000364,2026
2026-02-20,PDH,short,192565.0,192372.435,tp,10.00000000000012,8.50000000000012,2026
2026-02-23,PDH,short,194400.0,194205.6,tp,9.999999999999702,8.499999999999702,2026
2026-02-24,PDH,short,194675.0,194480.325,tp,9.999999999999401,8.499999999999401,2026
2026-02-25,PDH,short,195395.0,195199.605,tp,9.999999999999465,8.499999999999465,2026
2026-02-26,PDL,long,193670.0,193863.66999999998,tp,9.999999999999158,8.499999999999158,2026
2026-02-27,PDL,long,192170.0,192362.16999999998,tp,9.999999999999153,8.499999999999153,2026
2026-03-02,PDL,long,191550.0,191741.55,tp,9.999999999999392,8.499999999999392,2026
2026-03-04,PDH,short,188750.0,188561.25,tp,10.0,8.5,2026
2026-03-05,PDL,long,185935.0,186120.93499999997,tp,9.999999999998309,8.499999999998309,2026
2026-03-06,PDL,long,182440.0,182622.43999999997,tp,9.999999999998533,8.499999999998533,2026
2026-03-09,PDL,long,181010.0,180557.475,stop,-24.99999999999968,-26.49999999999968,2026
2026-03-09,PDH,short,183790.0,183606.21,tp,10.000000000000442,8.500000000000442,2026
2026-03-10,PDH,short,184525.0,184340.475,tp,9.999999999999684,8.499999999999684,2026
2026-03-11,PDH,short,187840.0,187652.16,tp,9.999999999999813,8.499999999999813,2026
2026-03-12,PDL,long,183625.0,183808.62499999997,tp,9.999999999998415,8.499999999998415,2026
2026-03-13,PDL,long,180520.0,180700.52,tp,9.99999999999942,8.49999999999942,2026
2026-03-16,PDH,short,183185.0,183001.815,tp,9.999999999999872,8.499999999999872,2026
2026-03-17,PDL,long,181265.0,180811.83750000002,stop,-24.999999999998717,-26.499999999998717,2026
2026-03-17,PDH,short,183320.0,183136.68,tp,10.000000000000382,8.500000000000382,2026
2026-03-18,PDL,long,180805.0,180985.805,tp,9.999999999999615,8.499999999999615,2026
2026-03-19,PDL,long,180330.0,179879.17500000002,stop,-24.999999999999034,-26.499999999999034,2026
2026-03-20,PDL,long,177480.0,177657.47999999998,tp,9.99999999999895,8.49999999999895,2026
2026-03-23,PDH,short,181600.0,182054.0,stop,-25.0,-26.5,2026
2026-03-24,PDH,short,184600.0,185061.5,stop,-25.0,-26.5,2026
2026-03-25,PDH,short,186780.0,187246.94999999998,stop,-24.999999999999062,-26.499999999999062,2026
2026-03-26,PDL,long,185450.0,185635.44999999998,tp,9.999999999999059,8.499999999999059,2026
2026-03-27,PDL,long,183725.0,183265.6875,stop,-25.0,-26.5,2026
2026-03-30,PDL,long,182010.0,182192.00999999998,tp,9.999999999998911,8.499999999998911,2026
2026-03-30,PDH,short,184650.0,184465.35,tp,9.999999999999686,8.499999999999686,2026
2026-03-31,PDH,short,185485.0,185948.7125,stop,-24.999999999999687,-26.499999999999687,2026
2026-04-01,PDH,short,189130.0,188940.87,tp,10.000000000000245,8.500000000000245,2026
2026-04-02,PDL,long,188060.0,187589.85,stop,-24.99999999999969,-26.49999999999969,2026
2026-04-07,PDL,long,188350.0,188538.34999999998,tp,9.999999999998764,8.499999999998764,2026
2026-04-09,PDH,short,195430.0,195234.57,tp,9.999999999999643,8.499999999999643,2026
2026-04-10,PDH,short,196150.0,195953.85,tp,9.999999999999703,8.499999999999703,2026
2026-04-14,PDH,short,198465.0,198266.535,tp,9.999999999999824,8.499999999999824,2026
2026-04-16,PDL,long,201210.0,201411.21,tp,9.999999999999595,8.499999999999595,2026
2026-04-17,PDH,short,202975.0,202772.025,tp,10.000000000000286,8.500000000000286,2026
2026-04-17,PDL,long,200535.0,200735.53499999997,tp,9.999999999998723,8.499999999998723,2026
2026-04-20,PDL,long,199345.0,199544.34499999997,tp,9.9999999999986,8.4999999999986,2026
2026-04-22,PDL,long,199175.0,199374.175,tp,9.999999999999416,8.499999999999416,2026
2026-04-23,PDL,long,196120.0,196316.11999999997,tp,9.999999999998279,8.499999999998279,2026
2026-04-24,PDL,long,194425.0,194619.425,tp,9.999999999999401,8.499999999999401,2026
2026-04-27,PDL,long,193430.0,193623.43,tp,9.999999999999638,8.499999999999638,2026
2026-04-29,PDL,long,190550.0,190073.625,stop,-25.0,-26.5,2026
2026-05-04,PDL,long,188305.0,188493.305,tp,9.999999999999629,8.499999999999629,2026
2026-05-05,PDL,long,188195.0,188383.19499999998,tp,9.999999999998824,8.499999999998824,2026
