date,ret
2025-05-02,-0.001225704720377712
2025-05-05,0.00456475547247144
2025-05-06,-0.0026186323694586486
2025-05-07,-0.0010761800725168256
2025-05-08,-0.0017024789521521318
2025-05-09,-0.0011769807113464973
2025-05-12,-0.0022768179625205754
2025-05-13,-0.0006448636168246727
2025-05-14,0.0009137213372782765
2025-05-15,-0.0009722194200106468
2025-05-16,-0.004078739253909931
2025-05-19,0.000678828829324947
2025-05-20,0.0007075882446439638
2025-05-21,0.005074063188477618
2025-05-22,-0.002584026754985098
2025-05-23,-7.761797687124595e-05
2025-05-26,-0.00047997213275061964
2025-05-27,-0.0011262689457900907
2025-05-28,-0.000922657855486729
2025-05-29,0.000912243052088985
2025-05-30,0.0009875800956230492
2025-06-02,0.0014218227752325274
2025-06-03,0.001700552150970743
2025-06-04,0.001727634098893963
2025-06-05,0.003092262519836001
2025-06-06,-0.0009458031010835594
2025-06-09,-0.000378378682088624
2025-06-10,-0.0005769758460366022
2025-06-11,0.0004993700985739531
2025-06-12,-0.0018415188059136146
2025-06-13,-0.0002446957953278607
2025-06-16,0.001496074933021642
2025-06-17,-0.001032165797692196
2025-06-18,-0.002184972476127927
2025-06-20,-0.0027897428395239447
2025-06-23,0.0028347415159835024
2025-06-24,-0.0025072490187898785
2025-06-25,-0.006397638585039579
2025-06-26,0.001292370702866437
2025-06-27,-0.0001480245240412702
2025-06-30,-0.0004896921144896968
2025-07-01,-0.002140405799246057
2025-07-02,-0.0007535881477699381
2025-07-03,0.003683881044407993
2025-07-04,-0.0007694792225714318
2025-07-07,-0.005437079719132012
2025-07-08,0.0018287556991835735
2025-07-09,-0.006329112748464739
2025-07-10,0.0014849825945684
2025-07-11,-0.0018546968642878965
2025-07-14,-0.0011978079800167541
2025-07-15,0.0021537658444780237
2025-07-16,0.0017193049992762644
2025-07-17,-0.0005077499847666813
2025-07-18,-0.0002554751825501299
2025-07-21,0.008026366866100252
2025-07-22,-0.00014960453847864038
2025-07-23,0.00042014543146059926
2025-07-24,-0.003473237728902085
2025-07-25,-0.004456832746017234
2025-07-28,-0.005292190926449221
2025-07-29,0.005074349087257138
2025-07-30,0.0011309523525299856
2025-07-31,-0.003763984393851262
2025-08-01,0.003983425894989869
2025-08-04,-0.00047533214138865113
2025-08-05,-0.0023230641264963543
2025-08-06,0.0033118614411252645
2025-08-07,0.004360561478450225
2025-08-08,-0.0037950013181850474
2025-08-11,-0.00013800014059455186
2025-08-12,0.0029840047210474654
2025-08-13,-0.0008091105893036559
2025-08-14,-0.0012232187250795828
2025-08-15,-0.0003442101018974429
2025-08-18,-0.0006237619983392342
2025-08-19,-0.010258946694596843
2025-08-20,0.0007129728719167272
2025-08-21,0.0005123076042864917
2025-08-22,0.0031375716037538096
2025-08-25,0.0015061710462917616
2025-08-26,1.949112656351967e-05
2025-08-27,-0.0015257674916471918
2025-08-28,0.003268570523688255
2025-08-29,-0.0001598833670670562
2025-09-01,-0.000495896804430523
2025-09-02,-0.0032096046509647387
2025-09-03,0.0014727872634783983
2025-09-04,0.0022175454109225772
2025-09-05,0.004651718863215551
2025-09-08,0.0001790981946944054
2025-09-09,0.0011185732388304859
2025-09-10,0.002399519383517626
2025-09-11,0.0021932673857631415
2025-09-12,0.002012548639161054
2025-09-15,0.006220840802339981
2025-09-16,0.002124206122113489
2025-09-17,-0.0019264263243886635
2025-09-18,-0.0006973862937971622
2025-09-19,-0.004563913761002135
2025-09-22,0.0008726980288117922
2025-09-23,0.004268417521121803
2025-09-24,0.00019051661782540117
2025-09-25,-0.004053164490214828
2025-09-26,0.002918451899588963
2025-09-29,0.0003851924958035113
2025-09-30,0.002874090354297251
2025-10-01,-0.0013678370330900472
2025-10-02,-0.0052326304164650615
2025-10-03,-0.0029300054393213374
2025-10-06,0.0006588137187491624
2025-10-07,-0.00740924644329723
2025-10-08,0.0030926685265309332
2025-10-09,-0.0038709594750198314
2025-10-10,-0.010195669992743612
2025-10-13,0.0071714899329706
2025-10-14,-0.0005698805140960658
2025-10-15,0.0033503221547811226
2025-10-16,-0.002043760813533873
2025-10-17,0.001473445501965569
2025-10-20,0.003112681228391345
2025-10-21,0.001818969955311285
2025-10-22,0.0017898163757420985
2025-10-23,0.004267065475679263
2025-10-24,0.0005920166209725019
2025-10-27,-0.0018945463641585325
2025-10-28,0.0016829464987826424
2025-10-29,-0.0036433052748624695
2025-10-30,0.0015816566450093147
2025-10-31,0.001152928775545593
2025-11-03,-0.0008569410904680686
2025-11-04,-0.0016498063205022493
2025-11-05,0.011141281859012009
2025-11-06,0.004710571384308917
2025-11-07,0.002641009944712863
2025-11-10,0.00620106099161746
2025-11-11,0.005096220870643746
2025-11-12,-0.003020292188740883
2025-11-13,-0.0030069298255328107
2025-11-14,0.001491421576993538
2025-11-17,-0.001035423044750211
2025-11-18,0.0008393222502801174
2025-11-19,0.0012768865096896747
2025-11-21,-0.011247630326792475
2025-11-24,0.0071367171310781005
2025-11-25,-0.000656394685745056
2025-11-26,0.0017298590292289702
2025-11-27,-0.0017508275160470974
2025-11-28,0.0018406908594816643
2025-12-01,-0.003325783543591128
2025-12-02,-0.0015398481868206283
2025-12-03,-0.0016050368337072124
2025-12-04,0.003396527098460603
2025-12-05,-0.02246080343654693
2025-12-08,0.00045938475957636266
2025-12-09,-0.0007325190757349678
2025-12-10,-0.0014472616410484366
2025-12-11,0.002408143933766787
2025-12-12,0.002136213832149864
2025-12-15,-0.00032192199406340643
2025-12-16,-0.011942717936212334
2025-12-17,-0.00538196537328309
2025-12-18,-0.0011817579448850102
2025-12-19,0.001622404171296133
2025-12-22,-0.0033537984902988122
2025-12-23,0.004437938496651452
2025-12-26,0.00036082515567126017
2025-12-29,-0.0008436080778064552
2025-12-30,0.004527394355860795
2026-01-02,0.0015030350937457625
2026-01-05,0.000123802943201603
2026-01-06,0.0039037300795923464
2026-01-07,-0.0012665670131932914
2026-01-08,-0.0006999925615173045
2026-01-09,-0.0007455161669059099
2026-01-12,-0.0020072370098601425
2026-01-13,-0.0011445144941739174
2026-01-14,0.0009506129616402492
2026-01-15,-0.0004267946940247527
2026-01-16,-0.0021013951545856713
2026-01-19,-0.00162759457222373
2026-01-20,-0.002947402587744286
2026-01-21,0.0022667236837973902
2026-01-22,0.002184125300161195
2026-01-23,0.0012787470902241003
2026-01-26,0.0006910606109078888
2026-01-27,0.0037920443025139194
2026-01-28,-0.003642370874773343
2026-01-29,-0.0005697564401511312
2026-01-30,-0.004385913782027621
2026-02-02,0.0012922882264849215
2026-02-03,0.0010888404781644455
2026-02-04,-0.00617092074568019
2026-02-05,-0.0030757682441591525
2026-02-06,0.0014210902552628166
2026-02-09,0.0054402483411087705
2026-02-10,-0.0037228556640884047
2026-02-11,0.0022945316833145515
2026-02-12,-0.0034725846406191163
2026-02-13,-0.004802844944253888
2026-02-18,-0.0043441270177277105
2026-02-19,0.0009357725251770774
2026-02-20,-0.0015218319110945173
2026-02-23,-0.0015171134624283981
2026-02-24,0.0030723239354075575
2026-02-25,0.00033557649380464607
2026-02-26,-0.0010102842021010516
2026-02-27,-0.0038457939291608664
2026-03-02,0.003031718599420448
2026-03-03,-0.006952019972952692
2026-03-04,0.005531750006970176
2026-03-05,-0.004957091080475505
2026-03-06,-0.004362682963188094
2026-03-09,0.003984869182501142
2026-03-10,0.00260543140626019
2026-03-11,7.176547139041805e-07
2026-03-12,-0.006548050737811208
2026-03-13,-0.005455425999992145
2026-03-16,0.011783606885114664
2026-03-17,-0.00011570817737266373
2026-03-18,-0.0028858427549561735
2026-03-19,0.002864901853334162
2026-03-20,-0.002673609765429595
2026-03-23,0.006854545518660725
2026-03-24,0.0004384730859027178
2026-03-25,0.0006239202333117805
2026-03-26,-0.0025184676901600553
2026-03-27,0.00028078170080866
2026-03-30,-0.0011084455157622803
2026-03-31,0.00751645180823766
2026-04-01,0.004252149944410012
2026-04-02,-0.0001507881554695954
2026-04-06,0.002934030002661427
2026-04-07,0.0018398290178804004
2026-04-08,0.0024962759802084687
2026-04-09,0.004075025816573105
2026-04-10,0.0008112111892381499
2026-04-13,-0.0009194131018851231
2026-04-14,1.7119396679036596e-05
2026-04-15,0.0004650170702326267
2026-04-16,0.0016135196510563253
2026-04-17,-0.0002652717203127711
2026-04-20,-0.0014730136797021325
2026-04-22,-0.004193154617477426
2026-04-23,-0.007053487790651129
2026-04-24,0.0026295294998503888
2026-04-27,-0.0008965161446300241
2026-04-28,-0.0007962144351236182
2026-04-29,-0.005475946754542978
2026-04-30,0.005044503846516078
2026-05-04,0.0008393559848873803
2026-05-05,0.0004767483528288718
2026-05-06,0.0019350966550928913
2026-05-07,-0.00040918780093313935
2026-05-08,0.003985493880972624
2026-05-11,-0.0036751185446374218
2026-05-12,-0.0015979077216869324
2026-05-13,-0.0034502118040909044
2026-05-14,0.002356491674694227
2026-05-15,-0.0002227644863889032
2026-05-18,0.0014683582969218475
2026-05-19,0.0003033678596521978
2026-05-20,0.0015956833272321063
2026-05-21,-0.0019803317216716032
2026-05-22,-0.0013546121104491113
2026-05-25,0.002593921573623714
2026-05-26,-0.0011922763250571682
2026-05-27,0.0011345103713388302
2026-05-28,-0.0018798307550491455
2026-05-29,-5.55470912612361e-05
2026-06-01,0.003142671492685769
2026-06-02,0.004371000949714181
2026-06-03,-0.0028817861936765716
2026-06-05,-0.0002931720968663443
2026-06-08,0.002363338319580827
2026-06-09,-0.0013730235355242624
2026-06-10,0.0008862221476358825
2026-06-11,-0.0035048730435012186
2026-06-12,-0.0007052967292792738
2026-06-15,-0.00239620201920963
2026-06-16,-0.003816200951451724
2026-06-17,0.0009831011525305061
2026-06-18,0.0012993226726161205
2026-06-19,0.0021342620971971653
2026-06-22,-0.0016228840532231273
2026-06-23,-0.005273553917487981
2026-06-24,-0.002806931271810389
2026-06-25,-6.728686675616159e-05
2026-06-26,-0.00010537049175626523
2026-06-29,-0.0014457402291985783
2026-06-30,-0.007080486497892359
2026-07-01,-0.004529382164182299
2026-07-02,0.003898110429572064
2026-07-03,0.0005345671651692885
2026-07-06,-0.010768423518383604
2026-07-07,0.00747662274473974
2026-07-08,0.0008353311424784815
2026-07-09,-0.002073767232579036
2026-07-10,0.0033175740597533344
2026-07-13,-0.0025827348868159455
2026-07-14,0.005158281558968071
2026-07-15,0.00036563357449272686
2026-07-16,-0.0014204183810926873
2026-07-17,0.0005547083582684408
