date,net_ret
2025-08-08,-0.002010552691964863
2025-08-11,-0.00079060531701476
2025-08-12,0.0055642517355728284
2025-08-13,0.0019370852746235271
2025-08-14,-0.0028158793093325377
2025-08-15,0.0029404792394384345
2025-08-18,-0.0061330081655205735
2025-08-19,-0.008445950434960409
2025-08-20,0.003251114319958184
2025-08-21,0.0011326833663034364
2025-08-22,0.006685793912617336
2025-08-25,0.002723557981280374
2025-08-26,-0.00303024822668695
2025-08-27,0.002148509107643987
2025-08-28,0.000643109471442888
2025-08-29,-0.0011485501482288033
2025-09-01,-0.0015039388628274356
2025-09-02,-0.006245192476473874
2025-09-03,0.004737092555991888
2025-09-04,0.0007511069743530058
2025-09-05,0.007900314438666605
2025-09-08,-0.0017514582475553675
2025-09-09,-0.0018579199064132194
2025-09-10,0.007168324366606157
2025-09-11,0.002836903994897978
2025-09-12,0.009641304020114982
2025-09-15,0.007288566625449922
2025-09-16,0.005442825555207481
2025-09-17,-0.0031352961218699808
2025-09-18,0.0013305123259347014
2025-09-19,-0.005584998356119687
2025-09-22,-0.00011776063141873174
2025-09-23,0.013650099203914218
2025-09-24,-0.006296958069139032
2025-09-25,-0.01252062317190654
2025-09-26,0.0031995974091194954
2025-09-29,0.007199565893392943
2025-09-30,0.0005464399744393823
2025-10-01,-0.0015812641444196435
2025-10-02,-0.00247395059171135
2025-10-03,0.00021707495691012358
2025-10-06,0.007827933646828175
2025-10-07,-0.01014616575938811
2025-10-08,0.00535547903778343
2025-10-09,-0.009545546128900977
2025-10-10,-0.03407605925387265
2025-10-13,0.01634243310808102
2025-10-14,-0.003629209614434655
2025-10-15,0.005574417799435226
2025-10-16,0.0004327624379092134
2025-10-17,0.010551686057604523
2025-10-20,0.00787118740376556
2025-10-21,-0.002910725279476007
2025-10-22,-0.0025695816570423277
2025-10-23,0.004885131390098636
2025-10-24,-0.0007883054149704346
2025-10-27,0.003005476861977914
2025-10-28,0.003795701080585566
2025-10-29,0.0013395099400687232
2025-10-30,-0.00400407945250313
2025-10-31,0.0008819598042842584
2025-11-03,0.0024527380709214596
2025-11-04,-0.0063726417452527415
2025-11-05,0.007667701155187911
2025-11-06,0.0010247356148793752
2025-11-07,0.0032934769380593026
2025-11-10,0.005516448558586604
2025-11-11,0.0026378133601567336
2025-11-12,-0.0024463771935880918
2025-11-13,0.00048254656864322147
2025-11-14,-0.0004913132585923209
2025-11-17,-0.004316248552367675
2025-11-18,0.0006181611068973381
2025-11-19,0.00013420121408981366
2025-11-21,-0.010801889300780519
2025-11-24,0.0029974291733597396
2025-11-25,0.0012971399111863658
2025-11-26,0.006788967883490681
2025-11-27,-0.00305144409591354
2025-11-28,0.0029419460799166137
2025-12-01,-0.0029172204012269847
2025-12-02,0.0048183967332516104
2025-12-03,0.003950429376666541
2025-12-04,9.332581864799139e-05
2025-12-05,-0.024828944797632355
2025-12-08,0.0016433647776845988
2025-12-09,-0.00039478707685738814
2025-12-10,-0.007291177802108841
2025-12-11,0.012631870812374171
2025-12-12,-0.0002989081650612174
2025-12-15,-0.00010377342877908216
2025-12-16,-0.01855007720035524
2025-12-17,-0.0011570805623157896
2025-12-18,-6.060712687097759e-06
2025-12-19,-0.003934798189206458
2025-12-22,-0.00831146280711711
2025-12-23,0.013255263635555443
2025-12-26,-0.0032674357505325675
2025-12-29,-0.005170044843681559
2025-12-30,0.018405932236704323
2026-01-02,0.012101029178687325
2026-01-05,0.0007710519948888674
2026-01-06,0.004779950894123696
2026-01-07,-0.0013892613453237565
2026-01-08,0.0003569439272687078
2026-01-09,0.0018608348271513411
2026-01-12,5.655481663924216e-05
2026-01-13,0.0006597491489968707
2026-01-14,-0.0027813588857922944
2026-01-15,0.0039046296113314713
2026-01-16,-6.429184136307881e-05
2026-01-19,-6.417019242390898e-05
2026-01-20,-0.0005480391415624513
2026-01-21,0.007126860872869835
2026-01-22,0.004273065793629448
2026-01-23,-0.0002498071322243673
2026-01-26,0.0012873134608497748
2026-01-27,0.01305539795857113
2026-01-28,-0.0017009355941570831
2026-01-29,0.00012170913283129595
2026-01-30,-0.007731180471360381
2026-02-02,-0.00012687844531848085
2026-02-03,0.004598358688157921
2026-02-04,-0.0002861512773002221
2026-02-05,-0.0057090403643280515
2026-02-06,0.010777695159761352
2026-02-09,0.004505721331108665
2026-02-10,0.0012218011471785792
2026-02-11,0.002168729558160118
2026-02-12,-0.005785107606584405
2026-02-13,-0.0003825229053120412
2026-02-18,-0.0034894281668802806
2026-02-19,0.0049672187569746885
2026-02-20,0.0069726422028108526
2026-02-23,0.0012290198560821202
2026-02-24,0.0035128096762833657
2026-02-25,0.006293121366928344
2026-02-26,-0.002118723942747821
2026-02-27,0.0019908358828903136
2026-03-02,-0.008483738176290907
2026-03-03,-0.019650630569206896
2026-03-04,0.00943966551690771
2026-03-05,-0.0062699967382395
2026-03-06,0.0020565135782921527
2026-03-09,0.015318069411388309
2026-03-10,0.0010120506225920088
2026-03-11,0.0017767149508668902
2026-03-12,-0.01709442339956499
2026-03-13,-0.012182108803450605
2026-03-16,0.016695132428989803
2026-03-17,0.006368164514504898
2026-03-18,-0.007945101048668926
2026-03-19,0.003678341106374263
2026-03-20,-0.008579552587041944
2026-03-23,0.008070627111036184
2026-03-24,-0.00017311992060704305
2026-03-25,0.0015911527831062716
2026-03-26,-0.0014357587467027884
2026-03-27,7.900926306309536e-05
2026-03-30,-0.002357973469306611
2026-03-31,0.012411662801084316
2026-04-01,0.0042211040396544315
2026-04-02,-0.000599591770823681
2026-04-06,0.0036446214031040183
2026-04-07,-0.0011721406378181938
2026-04-08,0.006599890427437459
2026-04-09,0.005396755696694214
2026-04-10,0.006146697034960518
2026-04-13,0.0021306483590222166
2026-04-14,0.002008005391140489
2026-04-15,-0.0005244850498234454
2026-04-16,-3.7210176991550565e-06
2026-04-17,0.002077543281236858
2026-04-20,0.003519633888154219
2026-04-22,-0.0015125542035694718
2026-04-23,-0.008708771469255456
2026-04-24,0.005744577553054715
2026-04-27,0.0012996219938567358
2026-04-28,0.0013021081023230762
2026-04-29,-0.00301332938137157
2026-04-30,0.0072373449312091165
2026-05-04,-0.0024227699514800323
2026-05-05,0.00768254406591583
2026-05-06,-0.0013879942754829139
2026-05-07,-0.0012534463736775545
2026-05-08,0.008800439752482448
2026-05-11,0.0004963495568170163
2026-05-12,-0.0003068685583887004
2026-05-13,-0.0229040846264713
2026-05-14,0.004116810477746474
2026-05-15,-0.013312074311788628
2026-05-18,0.013123794481013315
2026-05-19,-0.010355088963761328
2026-05-20,0.009943748679320292
2026-05-21,-0.0013852052123260173
2026-05-22,-0.007090338435108713
2026-05-25,0.006833275466411197
2026-05-26,-0.004334390844737042
2026-05-27,-0.004903073541991917
2026-05-28,0.0037954706354540726
2026-05-29,0.0015482256875658815
2026-06-01,0.002329026918966446
2026-06-02,0.003992165314304012
2026-06-03,-0.010187498894597294
2026-06-05,-0.02142100914645273
2026-06-08,-0.0037994144004425087
2026-06-09,0.0023936438967182825
2026-06-10,-0.0005075618865152914
2026-06-11,0.010191071739290923
2026-06-12,0.0056218449651658795
2026-06-15,0.0012857780167461123
2026-06-16,-0.004267818531169737
2026-06-17,-0.0019935673955774795
2026-06-18,-0.0069150806256388034
2026-06-19,0.0012627307626043938
2026-06-22,0.0014555846705123154
2026-06-23,-0.004836684197543401
2026-06-24,-0.00025623598314829775
2026-06-25,0.0012583449941266957
2026-06-26,0.0005651714561988458
2026-06-29,5.959205368868309e-05
2026-06-30,0.002070011798707956
2026-07-01,-0.005362194494213597
2026-07-02,-0.0004414516176010925
2026-07-03,0.004870294292730371
2026-07-06,0.006040012035756317
2026-07-07,-0.004324579398275394
2026-07-08,0.0020882268897551505
2026-07-09,0.0071759855831383616
2026-07-10,0.0008401599453012987
2026-07-13,-0.00423763484107125
2026-07-14,0.011979996921178168
2026-07-15,-0.00038477325568315616
2026-07-16,-0.00445997711571218
2026-07-17,-0.001231951843526382
