date,ret
2025-05-02,2.5669483987697224e-05
2025-05-05,-0.0020439811476865954
2025-05-06,-0.0007746500080773249
2025-05-07,-0.0018717220645516255
2025-05-08,0.0015061135403567436
2025-05-09,-0.0016560680078203094
2025-05-12,-0.002598441110617348
2025-05-13,0.0020832183005893216
2025-05-14,-0.002684329536704526
2025-05-15,0.0003331820748933031
2025-05-16,-0.0018101332446631673
2025-05-19,0.0035644334383001953
2025-05-20,-0.00018116383470412833
2025-05-21,0.0005510295237222476
2025-05-22,-0.007002428551825951
2025-05-23,0.005625668001004436
2025-05-26,0.0009016152358178798
2025-05-27,0.0026690204232702928
2025-05-28,-0.0035685102869098934
2025-05-29,-0.001979507402382407
2025-05-30,-0.0030680327754067423
2025-06-02,0.0016191179676388137
2025-06-03,0.0014827157628364465
2025-06-04,0.0010211698453447139
2025-06-05,-0.0001809392329702653
2025-06-06,0.0005999496436461706
2025-06-09,0.0023960229165527467
2025-06-10,0.0003283015491891106
2025-06-11,0.001774591782903622
2025-06-12,0.0021416266216732166
2025-06-13,-0.00017489625183354012
2025-06-16,0.004462650306263585
2025-06-17,-0.0014955631685817617
2025-06-18,0.0020069322377168045
2025-06-20,-0.0004603494348554645
2025-06-23,-0.0016261363912400061
2025-06-24,0.0011525808894734455
2025-06-25,0.0004040243269988485
2025-06-26,0.0025509078735058764
2025-06-27,0.0014383150346747118
2025-06-30,0.0034943583236630078
2025-07-01,0.0013836242968795463
2025-07-02,-0.0015189377110260735
2025-07-03,0.0022490307328529476
2025-07-04,-0.0003925564831900425
2025-07-07,-0.003097973801034588
2025-07-08,0.00040097401560919223
2025-07-09,-0.011536986010593891
2025-07-10,0.005111460424995113
2025-07-11,-0.005947635616979068
2025-07-14,-0.0019161086301516103
2025-07-15,0.00467443585430442
2025-07-16,-0.0009736335109682132
2025-07-17,-0.0021967094950704797
2025-07-18,-0.0033533655812004533
2025-07-21,0.009400775797512034
2025-07-22,-0.0009960579344043018
2025-07-23,0.0010667508275798072
2025-07-24,-0.005531201587948568
2025-07-25,-0.004289161685862805
2025-07-28,-0.0030270062725896146
2025-07-29,0.004594286410818237
2025-07-30,-0.004843437940571185
2025-07-31,-0.0035166774668149384
2025-08-01,0.0032132114288271597
2025-08-04,0.0003680358146198809
2025-08-05,0.00018554121346399475
2025-08-06,0.0009437447452353575
2025-08-07,-0.003897947651118601
2025-08-08,0.00011785077461714806
2025-08-11,-0.002441399589513183
2025-08-12,-0.0010918881154391438
2025-08-13,0.0012759354475764507
2025-08-14,0.0005080482808399871
2025-08-15,-0.002434477745284559
2025-08-18,-0.001007814615324418
2025-08-19,0.0015306215320375733
2025-08-20,-0.001431274894142036
2025-08-21,-0.0006736543839112678
2025-08-22,-0.0059466350161662546
2025-08-25,-0.0010324177534020147
2025-08-26,0.002106393751618078
2025-08-27,-0.0019161887477303142
2025-08-28,-0.0008507475904233073
2025-08-29,-0.0010881024152818131
2025-09-01,0.0015289336376201083
2025-09-02,0.0018808579225167443
2025-09-03,0.0014284206834043528
2025-09-04,0.0006750906837943351
2025-09-05,0.0024563395025300923
2025-09-08,0.0012871769195545973
2025-09-09,0.0013576068780209005
2025-09-10,0.0014526633579971821
2025-09-11,0.001599685083322676
2025-09-12,0.002823090949736208
2025-09-15,0.005413732290393391
2025-09-16,0.001242997956221999
2025-09-17,-0.003871856429320335
2025-09-18,-0.0008365380315866119
2025-09-19,-0.004227691585341381
2025-09-22,0.001626284786112872
2025-09-23,0.002556785030946722
2025-09-24,-0.0013362605313728272
2025-09-25,-0.0010559959466651583
2025-09-26,0.0029757114117566798
2025-09-29,-0.0008176271782423659
2025-09-30,0.0030892081517195275
2025-10-01,-0.0013957646157761903
2025-10-02,-0.0052326304164650615
2025-10-03,-0.001122499932867665
2025-10-06,0.002930135731614486
2025-10-07,-0.00760561576522147
2025-10-08,0.004566176024493558
2025-10-09,9.262314227020446e-05
2025-10-10,-0.006610838657513367
2025-10-13,0.0032350804058428246
2025-10-14,0.003212462057497489
2025-10-15,0.0016212960451492035
2025-10-16,7.884860191961138e-05
2025-10-17,0.0046882065663705
2025-10-20,0.006063354817885828
2025-10-21,-0.0010152032864051074
2025-10-22,0.002360775957851288
2025-10-23,-0.003667240900728555
2025-10-24,0.0005920166209725019
2025-10-27,0.0021787456360190275
2025-10-28,-0.0003807631847985407
2025-10-29,0.0017603650045516488
2025-10-30,-0.0030823112867724134
2025-10-31,0.00336847860884394
2025-11-03,-0.0009275457612832627
2025-11-04,-0.0016498063205022493
2025-11-05,0.011141281859012009
2025-11-06,0.004710571384308917
2025-11-07,0.002641009944712863
2025-11-10,0.00620106099161746
2025-11-11,0.005096220870643746
2025-11-12,-0.003020292188740883
2025-11-13,-0.0030069298255328107
2025-11-14,0.001491421576993538
2025-11-17,-0.001035423044750211
2025-11-18,0.0008393222502801174
2025-11-19,0.0012768865096896747
2025-11-21,-0.011247630326792475
2025-11-24,0.0071367171310781005
2025-11-25,-0.000656394685745056
2025-11-26,0.0017298590292289702
2025-11-27,-0.0017508275160470974
2025-11-28,0.0018406908594816643
2025-12-01,-0.003325783543591128
2025-12-02,-0.0015398481868206283
2025-12-03,-0.0016050368337072124
2025-12-04,0.003396527098460603
2025-12-05,-0.02246080343654693
2025-12-08,0.00045938475957636266
2025-12-09,-0.0007325190757349678
2025-12-10,-0.0014472616410484366
2025-12-11,0.002408143933766787
2025-12-12,0.002136213832149864
2025-12-15,-0.00032192199406340643
2025-12-16,-0.011942717936212334
2025-12-17,-0.00538196537328309
2025-12-18,-0.0011817579448850102
2025-12-19,0.001622404171296133
2025-12-22,-0.0033537984902988122
2025-12-23,0.004437938496651452
2025-12-26,0.00036082515567126017
2025-12-29,-0.0008436080778064552
2025-12-30,0.004527394355860795
2026-01-02,0.0015030350937457625
2026-01-05,0.000123802943201603
2026-01-06,0.0039037300795923464
2026-01-07,-0.0034764774050526424
2026-01-08,0.0003468453850697794
2026-01-09,-0.00264056450497004
2026-01-12,-0.00010351662666650205
2026-01-13,-0.0014023442000329577
2026-01-14,-0.0008811132001369353
2026-01-15,-0.0010746211397759898
2026-01-16,-0.0017120930486493136
2026-01-19,0.0013801936805074256
2026-01-20,-0.0011840013635705659
2026-01-21,0.0027153260827907644
2026-01-22,0.002184125300161195
2026-01-23,0.0012787470902241003
2026-01-26,0.002342699836626975
2026-01-27,0.007847426334589807
2026-01-28,-0.002581479792654714
2026-01-29,0.003549635842257537
2026-01-30,0.00019204785389822466
2026-02-02,0.0005026412606862846
2026-02-03,0.002065414638027985
2026-02-04,-0.0028657444813564997
2026-02-05,2.682018693754822e-07
2026-02-06,0.006890885707402185
2026-02-09,0.00200365082546306
2026-02-10,-0.002585093420057791
2026-02-11,0.002397339488864687
2026-02-12,-0.003382270166742342
2026-02-13,0.003460044104128476
2026-02-18,0.0037833281129519107
2026-02-19,0.0008106012317583381
2026-02-20,0.0045177024879946215
2026-02-23,0.003518018415591642
2026-02-24,0.0036391545827070756
2026-02-25,0.0008735990795124185
2026-02-26,-0.001598427478160418
2026-02-27,-0.0037419775577609018
2026-03-02,-0.005765000665556231
2026-03-03,-0.015549124653978392
2026-03-04,0.00714052990456392
2026-03-05,-0.009598211471095705
2026-03-06,-0.0038900139243676214
2026-03-09,0.008922150374408617
2026-03-10,0.0019334199963531307
2026-03-11,0.001328956922608512
2026-03-12,-0.0014316351844304443
2026-03-13,0.00035279450016191565
2026-03-16,0.004865088439408152
2026-03-17,0.0003711314340701327
2026-03-18,-0.0006188796787722361
2026-03-19,0.0017428407841398208
2026-03-20,0.002481784022290035
2026-03-23,0.002524357564284924
2026-03-24,0.001401973254187132
2026-03-25,0.0011035952991446751
2026-03-26,0.0005129458646152981
2026-03-27,0.00028078170080866
2026-03-30,-0.0019741770862873073
2026-03-31,0.0033289230822855682
2026-04-01,0.004010578228319889
2026-04-02,-0.0014405695364906586
2026-04-06,0.0039070003218536
2026-04-07,0.0010325469510624292
2026-04-08,-0.0017168612901530785
2026-04-09,0.0038669168722511235
2026-04-10,0.0003422705648854295
2026-04-13,-0.001651322334346888
2026-04-14,-0.0005084141453025841
2026-04-15,0.0009925263022216998
2026-04-16,0.0022967132556324433
2026-04-17,-0.0013635447616437346
2026-04-20,-0.002210971748795804
2026-04-22,-0.0024444854186858275
2026-04-23,-0.004750627644735323
2026-04-24,0.001290720748130565
2026-04-27,0.0005591669824002444
2026-04-28,-0.0013107632276028811
2026-04-29,-0.0028937337308202007
2026-04-30,0.00408099403138313
2026-05-04,0.0020648359474122434
2026-05-05,0.0001224113434624718
2026-05-06,-0.0002978031825925436
2026-05-07,0.0008284523817270155
2026-05-08,0.0008697868284068782
2026-05-11,0.00040407267222765836
2026-05-12,5.2035520059817014e-05
2026-05-13,-0.00015714449338622045
2026-05-14,0.0009168157707418455
2026-05-15,0.0009726321387444854
2026-05-18,0.0013130117023682807
2026-05-19,0.003107729640007681
2026-05-20,-0.0004387074054220496
2026-05-21,-0.0020263095283397287
2026-05-22,-0.0004767718913568002
2026-05-25,0.0011667885462330707
2026-05-26,0.00024142771123320333
2026-05-27,0.0019192979274388724
2026-05-28,-0.0006487373911202253
2026-05-29,0.0006875863321448884
2026-06-01,0.004928768225344961
2026-06-02,0.0021143003399385248
2026-06-03,0.0013406619716916715
2026-06-05,0.0008662353823224205
2026-06-08,0.002610359447780999
2026-06-09,-0.00134838659827884
2026-06-10,0.0008862221476358825
2026-06-11,-0.00444207675643038
2026-06-12,-0.00020693660712775008
2026-06-15,-0.00043956017537673454
2026-06-16,-0.0033401680257547773
2026-06-17,0.0028565446306056392
2026-06-18,0.0009230071338853659
2026-06-19,0.0021342620971971653
2026-06-22,-0.0023464775409951203
2026-06-23,-0.004413464482816183
2026-06-24,-0.0005443576524491416
2026-06-25,-0.000418769824994978
2026-06-26,-0.0004493077559253481
2026-06-29,-0.0009270862385542108
2026-06-30,-0.0046219501535697035
2026-07-01,-0.004458393257616778
2026-07-02,0.004111141704200266
2026-07-03,0.0019560683281921953
2026-07-06,-0.011912567067424738
2026-07-07,0.0059822329437100455
2026-07-08,0.0034316388443491794
2026-07-09,-0.00639678217619084
2026-07-10,-0.005811983694881923
2026-07-13,0.0019018543198162608
2026-07-14,-0.0016696053160742128
2026-07-15,-0.0025108957582578107
2026-07-16,-0.0003895183251435676
2026-07-17,0.0006617688009480302
